"diff","lwr","upr","p.adj"
"C-B",0.386522474114578,0.129357948063301,0.643687000165854,0.00143801298369717
"T-B",0.0429810277251681,-0.178566995049768,0.264529050500104,0.890429729694807
"T-C",-0.34354144638941,-0.602169992057696,-0.0849129007211235,0.00564669396978357
"diff","lwr","upr","p.adj"
"B-A",-0.291373809523808,-0.601283693679168,0.0185360746315515,0.0735825872584523
"C-A",-0.680950548870603,-0.985407047322537,-0.37649405041867,2.05132188679791e-07
"D-A",-1.2766678586876,-1.57784612972876,-0.975489587646436,2.24265050974282e-14
"C-B",-0.389576739346795,-0.694033237798728,-0.085120240894862,0.00604961453442032
"D-B",-0.985294049163791,-1.28647232020495,-0.684115778122627,1.30118138486068e-13
"D-C",-0.595717309816996,-0.891281133888495,-0.300153485745496,3.13678317420685e-06
"diff","lwr","upr","p.adj"
"C:A-B:A",0.714255952380955,-0.00874226470158579,1.4372541694635,0.0561313599514347
"T:A-B:A",0.252075396825398,-0.394593867577686,0.898744661228482,0.97886342474488
"B:B-B:A",-0.191452380952377,-0.838121645355461,0.455216883450707,0.997877758980283
"C:B-B:A",0.388697619047619,-0.334300598034921,1.11169583613016,0.824209858109902
"T:B-B:A",-0.116430158730156,-0.76309942313324,0.530239105672928,0.999982732120355
"B:C-B:A",-0.301988227513225,-0.921126911005589,0.317150455979138,0.899774697159899
"C:C-B:A",-0.556195238095237,-1.3668380617464,0.254447585555923,0.497473062093399
"T:C-B:A",-0.532090079365077,-1.15122876285744,0.0870486041272861,0.169312283801066
"B:D-B:A",-1.0978518738977,-1.71699055739007,-0.478713190405341,1.53270579283937e-06
"C:D-B:A",-0.782654653679653,-1.48565826079617,-0.0796510465631387,0.0154820848850045
"T:D-B:A",-1.05778787202381,-1.69427273199772,-0.421303012049894,9.09705614149381e-06
"T:A-C:A",-0.462180555555557,-1.1851787726381,0.260817661526984,0.608458816850327
"B:B-C:A",-0.905708333333332,-1.62870655041587,-0.182710116250791,0.00300435288413425
"C:B-C:A",-0.325558333333336,-1.11756319839758,0.466446531730913,0.968522837199185
"T:B-C:A",-0.830686111111111,-1.55368432819365,-0.107687894028571,0.0103804655262072
"B:C-C:A",-1.01624417989418,-1.7147268165986,-0.317761543189757,0.000201235891922447
"C:C-C:A",-1.27045119047619,-2.14319804490652,-0.397704336045863,0.000199069911765215
"T:C-C:A",-1.24634603174603,-1.94482866845046,-0.547863395041609,1.27660141435726e-06
"B:D-C:A",-1.81210782627866,-2.51059046298308,-1.11362518957424,6.10733685846299e-13
"C:D-C:A",-1.49691060606061,-2.27070602863672,-0.7231151834845,1.02336916496526e-07
"T:D-C:A",-1.77204382440476,-2.48594736225628,-1.05814028655324,4.53881376927256e-12
"B:B-T:A",-0.443527777777775,-1.09019704218086,0.203141486625309,0.49806316435285
"C:B-T:A",0.136622222222221,-0.586375994860319,0.859620439304762,0.999971765723871
"T:B-T:A",-0.368505555555554,-1.01517481995864,0.27816370884753,0.763018366771153
"B:C-T:A",-0.554063624338623,-1.17320230783099,0.0650750591537402,0.127834920122215
"C:C-T:A",-0.808270634920635,-1.6189134585718,0.00237218873052525,0.0514284689666827
"T:C-T:A",-0.784165476190475,-1.40330415968284,-0.165026792698112,0.0025262421839336
"B:D-T:A",-1.3499272707231,-1.96906595421547,-0.730788587230739,1.29817157024092e-09
"C:D-T:A",-1.03473005050505,-1.73773365762157,-0.331726443388537,0.000158014815614393
"T:D-T:A",-1.30986326884921,-1.94634812882312,-0.673378408875292,1.18034745311135e-08
"C:B-B:B",0.580149999999996,-0.142848217082544,1.30314821708254,0.255130673335541
"T:B-B:B",0.0750222222222208,-0.571647042180863,0.721691486625305,0.999999826518164
"B:C-B:B",-0.110535846560848,-0.729674530053212,0.508602836931515,0.999984159191348
"C:C-B:B",-0.36474285714286,-1.17538568079402,0.4458999665083,0.94046941002396
"T:C-B:B",-0.3406376984127,-0.959776381905064,0.278500985079663,0.801412957957615
"B:D-B:B",-0.906399492945328,-1.52553817643769,-0.287260809452964,0.000176929892918065
"C:D-B:B",-0.591202272727276,-1.29420587984379,0.111801334389238,0.194432047565416
"T:D-B:B",-0.86633549107143,-1.50282035104534,-0.229850631097517,0.000736681784855975
"T:B-C:B",-0.505127777777775,-1.22812599486032,0.217870439304765,0.468226574136203
"B:C-C:B",-0.690685846560844,-1.38916848326527,0.00779679014357892,0.0556384000456204
"C:C-C:B",-0.944892857142856,-1.81763971157318,-0.0721460027125278,0.0215813726258022
"T:C-C:B",-0.920787698412696,-1.61927033511712,-0.222305061708273,0.00130044991421951
"B:D-C:B",-1.48654949294532,-2.18503212964975,-0.788066856240901,3.34676997226779e-09
"C:D-C:B",-1.17135227272727,-1.94514769530338,-0.397556850151164,8.60743800618069e-05
"T:D-C:B",-1.44648549107143,-2.16038902892295,-0.732581953219905,2.07285590914097e-08
"B:C-T:B",-0.185558068783069,-0.804696752275432,0.433580614709295,0.997632592138583
"C:C-T:B",-0.439765079365081,-1.25040790301624,0.37087774428608,0.815538723974496
"T:C-T:B",-0.415659920634921,-1.03479860412728,0.203478762857442,0.532326327526657
"B:D-T:B",-0.981421715167548,-1.60056039865991,-0.362283031675185,2.97063866344649e-05
"C:D-T:B",-0.666224494949497,-1.36922810206601,0.0367791121670177,0.0813250252922493
"T:D-T:B",-0.941357713293651,-1.57784257326756,-0.304872853319738,0.000142641964288481
"C:C-B:C",-0.254207010582012,-1.04306273846269,0.534648717298668,0.995528728411315
"T:C-B:C",-0.230101851851852,-0.820427424116588,0.360223720412884,0.978870776158504
"B:D-B:C",-0.795863646384479,-1.38618921864922,-0.205538074119743,0.000876147420717066
"C:D-B:C",-0.480666426166428,-1.15843160931754,0.197098756984685,0.444022760332254
"T:D-B:C",-0.755799644510582,-1.36429331649826,-0.147305972522908,0.00342813971571709
"T:C-C:C",0.0241051587301597,-0.76475056915052,0.81296088661084,1
"B:D-C:C",-0.541656635802468,-1.33051236368315,0.247199092078212,0.496253581883875
"C:D-C:C",-0.226459415584416,-1.08271563987264,0.629796808703811,0.999244691748143
"T:D-C:C",-0.501592633928571,-1.30413461226336,0.300949344406216,0.641844001990051
"B:D-T:C",-0.565761794532627,-1.15608736679736,0.0245637777321086,0.0738412931362732
"C:D-T:C",-0.250564574314576,-0.928329757465689,0.427200608836537,0.986024530826999
"T:D-T:C",-0.52569779265873,-1.1341914646464,0.0827958793289442,0.163522587722983
"C:D-B:D",0.315197220218052,-0.362567962933061,0.992962403369165,0.925895645220405
"T:D-B:D",0.0400640018738971,-0.568429670113777,0.648557673861572,0.999999999617491
"T:D-C:D",-0.275133218344155,-0.968780038470375,0.418513601782066,0.975871336362901
"diff","lwr","upr","p.adj"
"C-B",0.386522474114578,0.190086643973909,0.582958304255246,2.15266052544516e-05
"T-B",0.0429810277251685,-0.1262490384821,0.212211093932437,0.819437745946548
"T-C",-0.343541446389409,-0.541095571938956,-0.145987320839862,0.000190162101441627
"diff","lwr","upr","p.adj"
"45-0",0.183986413145592,-0.0504951245549676,0.418467950846152,0.178345449698743
"65-0",0.0100713432558912,-0.225670322092064,0.245813008603846,0.999507370117505
"85-0",-0.198336510195567,-0.434078175543522,0.0374051551523875,0.131729031279174
"65-45",-0.173915069889701,-0.400963719960339,0.0531335801809367,0.196050045680501
"85-45",-0.38232292334116,-0.609371573411798,-0.155274273270522,0.00013560090770981
"85-65",-0.208407853451459,-0.436757652570063,0.0199419456671458,0.0870692434266074
"diff","lwr","upr","p.adj"
"B-A",-0.291373809523809,-0.528131920397164,-0.0546156986504532,0.00912125747345627
"C-A",-0.680824207715267,-0.913416161382872,-0.448232254047661,2.18943752017253e-11
"D-A",-1.28084497804117,-1.51093250391066,-1.05075745217167,1.26565424807268e-14
"C-B",-0.389450398191458,-0.622042351859064,-0.156858444523853,0.000149628152390835
"D-B",-0.989471168517359,-1.21955869438686,-0.759383642647861,3.04201108747293e-14
"D-C",-0.600020770325901,-0.8258190949595,-0.374222445692302,9.42752986787809e-10
"diff","lwr","upr","p.adj"
"C:0-B:0",NA,NA,NA,NA
"T:0-B:0",NA,NA,NA,NA
"B:45-B:0",NA,NA,NA,NA
"C:45-B:0",NA,NA,NA,NA
"T:45-B:0",NA,NA,NA,NA
"B:65-B:0",NA,NA,NA,NA
"C:65-B:0",NA,NA,NA,NA
"T:65-B:0",NA,NA,NA,NA
"B:85-B:0",NA,NA,NA,NA
"C:85-B:0",NA,NA,NA,NA
"T:85-B:0",NA,NA,NA,NA
"T:0-C:0",NA,NA,NA,NA
"B:45-C:0",-0.341942340815999,-0.704581118846676,0.0206964372146789,0.0846491328205207
"C:45-C:0",NA,NA,NA,NA
"T:45-C:0",-0.020148753396803,-0.38278753142748,0.342490024633874,0.999999999937762
"B:65-C:0",-0.292719151514227,-0.655357929544905,0.0699196265164501,0.245783884797637
"C:65-C:0",NA,NA,NA,NA
"T:65-C:0",-0.421189319589618,-0.789255840669702,-0.0531227985095342,0.0110430807881131
"B:85-C:0",-0.524905930013507,-0.887544708044184,-0.162267151982829,0.000234686661505834
"C:85-C:0",NA,NA,NA,NA
"T:85-C:0",-0.604685918229074,-0.972752439309157,-0.23661939714899,1.33814515511643e-05
"B:45-T:0",NA,NA,NA,NA
"C:45-T:0",NA,NA,NA,NA
"T:45-T:0",NA,NA,NA,NA
"B:65-T:0",NA,NA,NA,NA
"C:65-T:0",NA,NA,NA,NA
"T:65-T:0",NA,NA,NA,NA
"B:85-T:0",NA,NA,NA,NA
"C:85-T:0",NA,NA,NA,NA
"T:85-T:0",NA,NA,NA,NA
"C:45-B:45",NA,NA,NA,NA
"T:45-B:45",0.321793587419196,-0.0863428916577651,0.729930066496156,0.278433564749483
"B:65-B:45",0.0492231893017712,-0.358913289775189,0.457359668378732,0.999999728474051
"C:65-B:45",NA,NA,NA,NA
"T:65-B:45",-0.0792469787736194,-0.492213643483679,0.333719685936441,0.999965946946772
"B:85-B:45",-0.182963589197508,-0.591100068274469,0.225172889879452,0.940974408887409
"C:85-B:45",NA,NA,NA,NA
"T:85-B:45",-0.262743577413075,-0.675710242123135,0.150223087296985,0.613073743274052
"T:45-C:45",NA,NA,NA,NA
"B:65-C:45",NA,NA,NA,NA
"C:65-C:45",NA,NA,NA,NA
"T:65-C:45",NA,NA,NA,NA
"B:85-C:45",NA,NA,NA,NA
"C:85-C:45",NA,NA,NA,NA
"T:85-C:45",NA,NA,NA,NA
"B:65-T:45",-0.272570398117424,-0.680706877194385,0.135566080959536,0.538223037949722
"C:65-T:45",NA,NA,NA,NA
"T:65-T:45",-0.401040566192815,-0.814007230902875,0.0119260985172451,0.065616485542951
"B:85-T:45",-0.504757176616704,-0.912893655693664,-0.096620697539743,0.00372902396094632
"C:85-T:45",NA,NA,NA,NA
"T:85-T:45",-0.584537164832271,-0.997503829542331,-0.171570500122211,0.000365645443017648
"C:65-B:65",NA,NA,NA,NA
"T:65-B:65",-0.128470168075391,-0.541436832785451,0.284496496634669,0.99662470005835
"B:85-B:65",-0.232186778499279,-0.64032325757624,0.175949700577681,0.762705385334632
"C:85-B:65",NA,NA,NA,NA
"T:85-B:65",-0.311966766714846,-0.724933431424906,0.100999897995214,0.341941467819389
"T:65-C:65",NA,NA,NA,NA
"B:85-C:65",NA,NA,NA,NA
"C:85-C:65",NA,NA,NA,NA
"T:85-C:65",NA,NA,NA,NA
"B:85-T:65",-0.103716610423889,-0.516683275133949,0.309250054286171,0.999522485088137
"C:85-T:65",NA,NA,NA,NA
"T:85-T:65",-0.183496598639456,-0.601237603055067,0.234244405776156,0.948617511933034
"C:85-B:85",NA,NA,NA,NA
"T:85-B:85",-0.079779988215567,-0.492746652925627,0.333186676494493,0.999963564690809
"T:85-C:85",NA,NA,NA,NA
"diff","lwr","upr","p.adj"
